case_id,corpus_category
NOR-2011-BREIVIK,core_farright
USA-2015-CHARLESTON,core_farright
NZL-2019-CHRISTCHURCH,core_farright
USA-2019-POWAY,core_farright
USA-2019-ELPASO,core_farright
DEU-2019-HALLE,core_farright
USA-2018-PITTSBURGH,core_farright
USA-2022-BUFFALO,core_farright
SVK-2022-BRATISLAVA,core_farright
USA-2025-ANTIOCH,core_farright
RUS-2025-ODINTSOVO,core_farright
USA-2012-SANDYHOOK,columbine_fandom
USA-2024-MADISON,columbine_fandom
USA-2025-MINNEAPOLIS,columbine_fandom
USA-2014-ISLAVISTA,incel
CAN-2018-TORONTO,incel
RUS-2018-KERCH,kolumbayn
RUS-2021-KAZAN,kolumbayn
RUS-2021-PERM,kolumbayn
USA-2017-LASVEGAS,null
AUT-2015-GRAZ-SUV,anomalous
CAN-2020-NOVASCOTIA,anomalous
DEU-2024-MAGDEBURG,anomalous
